,cwe_id,nums
0,CWE-119,386
1,CWE-125,170
2,CWE-401,16
3,CWE-399,60
4,CWE-189,44
5,CWE-834,5
6,CWE-416,55
7,CWE-20,152
8,CWE-000,121
9,CWE-400,32
10,CWE-835,15
11,CWE-787,53
12,CWE-476,70
13,CWE-200,64
14,CWE-17,10
15,CWE-862,2
16,CWE-763,3
17,CWE-264,71
18,CWE-362,54
19,CWE-284,33
20,CWE-19,14
21,CWE-269,15
22,CWE-415,10
23,CWE-190,59
24,CWE-59,14
25,CWE-77,2
26,CWE-22,8
27,CWE-78,3
28,CWE-285,8
29,CWE-522,4
30,CWE-369,5
31,CWE-617,14
32,CWE-310,14
33,CWE-79,1
34,CWE-611,3
35,CWE-295,8
36,CWE-203,1
37,CWE-772,9
38,CWE-120,14
39,CWE-404,4
40,CWE-191,2
41,CWE-254,3
42,CWE-552,4
43,CWE-287,6
44,CWE-674,11
45,CWE-770,1
46,CWE-639,1
47,CWE-172,1
48,CWE-444,2
49,CWE-74,2
50,CWE-352,2
51,CWE-89,5
52,CWE-252,3
53,CWE-824,2
54,CWE-134,5
55,CWE-908,5
56,CWE-436,1
57,CWE-668,1
58,CWE-326,2
59,CWE-346,1
60,CWE-755,1
61,CWE-358,2
62,CWE-667,1
63,CWE-732,2
64,CWE-918,1
65,CWE-18,1
66,CWE-255,2
67,CWE-347,2
68,CWE-354,1
69,CWE-388,1
70,CWE-129,2
71,CWE-704,2
72,CWE-706,1
73,CWE-665,1
