,cwe_id,nums
0,CWE-000,63
1,CWE-119,209
2,CWE-125,85
3,CWE-787,25
4,CWE-200,35
5,CWE-59,14
6,CWE-284,9
7,CWE-476,36
8,CWE-362,29
9,CWE-190,25
10,CWE-254,5
11,CWE-77,3
12,CWE-320,1
13,CWE-399,32
14,CWE-264,35
15,CWE-835,10
16,CWE-120,3
17,CWE-20,64
18,CWE-189,22
19,CWE-834,2
20,CWE-269,4
21,CWE-78,3
22,CWE-772,5
23,CWE-416,19
24,CWE-285,4
25,CWE-770,2
26,CWE-611,1
27,CWE-352,1
28,CWE-90,2
29,CWE-552,3
30,CWE-16,1
31,CWE-74,2
32,CWE-369,3
33,CWE-327,1
34,CWE-401,5
35,CWE-400,18
36,CWE-19,4
37,CWE-674,2
38,CWE-532,1
39,CWE-617,3
40,CWE-17,7
41,CWE-310,9
42,CWE-732,2
43,CWE-415,5
44,CWE-426,1
45,CWE-908,1
46,CWE-295,3
47,CWE-404,4
48,CWE-79,1
49,CWE-22,2
50,CWE-287,2
51,CWE-134,1
52,CWE-89,2
53,CWE-665,1
54,CWE-358,2
55,CWE-255,1
56,CWE-345,1
57,CWE-326,1
58,CWE-347,1
59,CWE-918,1
